,Close,Volume,Close_off_high,Volatility
98,58.7,2498910.0,0.3749999999999978,0.0274442538593481
97,57.0,2368960.0,1.0,0.03247863247863245
96,56.8,2079780.0,5.995204332975845e-15,0.021052631578947295
95,56.5,2437850.0,-0.4782608695652171,0.04042179261862925
94,55.7,1835620.0,1.0,0.030088495575221162
93,53.4,3235250.0,0.20000000000000084,0.06375227686703097
92,54.5,2045320.0,-1.0,0.04716981132075472
91,53.3,1312180.0,0.6666666666666694,0.03302752293577976
90,50.0,2718610.0,1.0,0.06928838951310867
89,46.8,4579370.0,1.0,0.05714285714285723
88,50.0,2610350.0,-1.0,0.06736842105263163
87,52.0,4432950.0,-0.3043478260869581,0.04509803921568622
86,54.1,3736400.0,-0.7419354838709689,0.06019417475728158
85,57.0,5930650.0,-0.7222222222222223,0.06654343807763403
84,59.3,3837380.0,-0.833333333333331,0.06371681415929206
83,58.6,3532580.0,0.05263157894736925,0.032423208191126256
82,59.1,2183260.0,-0.4285714285714276,0.03614457831325304
81,58.7,2538580.0,0.3333333333333228,0.01525423728813557
80,59.7,2693680.0,-0.3333333333333378,0.036020583190394535
79,59.0,2453150.0,0.44444444444444353,0.030303030303030255
78,58.0,3024500.0,-0.19999999999999996,0.042735042735042736
77,59.9,2054850.0,-1.0,0.039930555555555504
76,58.1,2814340.0,0.8947368421052615,0.03171953255425707
75,59.0,2557670.0,-1.0,0.027826086956521764
74,56.5,2461860.0,0.6666666666666667,0.050933786078098474
73,56.5,5149160.0,-1.0,0.045871559633027525
72,58.1,2767440.0,-0.5199999999999989,0.043859649122807015
71,57.0,1637920.0,0.33333333333333326,0.031034482758620762
70,58.7,2529630.0,-1.0,0.05704099821746886
69,59.4,2415610.0,0.23076923076923328,0.021666666666666737
68,59.3,1346430.0,-0.857142857142855,0.02393162393162391
67,58.0,2602270.0,1.0,0.0423728813559322
66,57.9,2114670.0,-0.05882352941176128,0.029824561403508823
65,58.0,1439520.0,-0.26315789473684137,0.03281519861830753
64,58.1,2846420.0,-0.8000000000000019,0.05217391304347826
63,56.0,3355250.0,1.0,0.03945111492281299
62,55.6,2452480.0,0.0,0.032028469750889625
61,52.0,2865870.0,1.0,0.06498194945848378
60,55.0,3443450.0,-0.8367346938775515,0.09589041095890408
59,54.0,1434270.0,1.0,0.04363636363636361
58,53.1,1360490.0,1.0,0.04324324324324322
57,51.2,3312190.0,0.0833333333333317,0.046242774566473965
56,52.4,1422890.0,-0.2258064516129017,0.05916030534351148
55,54.8,1709410.0,-0.9310344827586197,0.0544090056285178
54,54.9,1302130.0,0.0,0.02181818181818187
53,55.8,1594780.0,-1.0,0.03333333333333328
52,57.5,2473610.0,-1.0,0.030465949820788582
51,56.8,1704000.0,0.8181818181818277,0.01906412478336212
50,56.8,2204900.0,-0.619047619047614,0.03697183098591552
49,56.6,2618240.0,0.8947368421052615,0.03356890459363955
48,57.0,1683260.0,-0.42857142857143005,0.024561403508771906
47,55.3,1257900.0,1.0,0.03664921465968589
46,56.7,2107890.0,-1.0,0.03971119133574012
45,56.5,979280.0,0.4545454545454568,0.019400352733685965
44,57.3,1288790.0,-0.7777777777777742,0.015789473684210503
43,58.5,3438180.0,-0.3600000000000023,0.043782837127845885
42,58.6,1902040.0,0.49999999999999556,0.013536379018612594
41,59.0,1855340.0,-1.0,0.02233676975945012
40,58.5,1770230.0,0.5000000000000022,0.02689075630252103
39,59.0,1782410.0,-0.1428571428571399,0.02405498281786939
38,61.5,5488590.0,-0.7575757575757582,0.05612244897959179
37,62.1,2193510.0,-0.5714285714285751,0.022727272727272704
36,61.3,2508810.0,1.0,0.02254428341384872
35,63.5,3849630.0,-1.0,0.040983606557377046
34,63.8,2397270.0,-1.0,0.025396825396825307
33,62.8,1274800.0,0.8181818181818277,0.01724137931034474
32,60.6,3238040.0,0.9310344827586197,0.04588607594936706
